Date;Counterparty;Description;Debit;Credit;Currency;Balance
2026-07-01;Mercedes-Benz AG;Salary July;;2150.00;EUR;7360.44
2026-07-02;Landlord;Munich rent WG room;820.00;;EUR;6540.44
2026-07-03;REWE Markt München;Groceries vegetarian weekly shop;61.24;;EUR;6479.20
2026-07-03;DM-Drogerie;Toiletries and household;22.80;;EUR;6456.40
2026-07-04;Amazon;Amazon book and electronics for TUM;149.90;;EUR;6306.50
2026-07-04;Mensa Arcisstraße;Lunch at university;24.50;;EUR;6282.00
2026-07-05;Roommate;Roommate refund shared groceries;;75.00;EUR;6357.00
2026-07-06;MVG;Deutschlandticket;58.00;;EUR;6299.00
2026-07-07;OpenAI;ChatGPT Plus subscription;23.00;;EUR;6276.00
2026-07-08;Spotify;Spotify subscription;10.99;;EUR;6265.01
2026-07-09;Trade Republic;ETF Sparplan VWCE;250.00;;EUR;6015.01
2026-07-10;Apotheke;Pharmacy medicine;17.35;;EUR;5997.66
2026-07-12;TUM;TUM semester materials;42.00;;EUR;5955.66
2026-07-13;Burger Restaurant;Dinner with friends;31.40;;EUR;5924.26
2026-07-15;ING savings;Transfer to own savings;350.00;;EUR;5574.26
2026-07-16;DB Bahn;Train ticket Munich Erlangen;32.90;;EUR;5541.36
2026-07-17;Zalando;Clothing order;84.99;;EUR;5456.37
2026-07-18;Vodafone;Internet and phone;74.90;;EUR;5381.47
2026-07-19;Taxfix;Tax software fee;39.99;;EUR;5341.48
2026-07-20;Apple;iCloud storage;2.99;;EUR;5338.49
2026-07-21;Refund Amazon;Refund returned keyboard;;54.99;EUR;5393.48
2026-07-22;Unknown Merchant;Card purchase ref 88-XY;27.80;;EUR;5365.68
2026-07-23;HUK Coburg;Liability insurance;6.50;;EUR;5359.18
2026-07-24;Urban Sports;Gym membership;35.00;;EUR;5324.18
2026-07-25;Finanzamt;Tax refund;;210.00;EUR;5534.18
